exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Skin temperature,Thermochron,Hand,Right,Posterior,16PR,NaN,NaN,N,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Skin temperature,Thermochron,Foot,Left,Anterior,20AL,NaN,NaN,N,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Skin temperature,Thermochron,Foot,Right,Anterior,20AR,NaN,NaN,N,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Sweat,Body weight,Whole body,n/a,n/a,n/a,Tanita,RD-545,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Metabolic heat exchange,Metabolic cart,n/a,n/a,n/a,n/a,Oxycon,CPX,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Heart rate,OHR,Wrist,NaN,NaN,,fitbit,NaN,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Chest,Left,Anterior,5AL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Upper arm,Left,NaN,10L,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Forearm,Left,Anterior,11AL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Hand,Left,Posterior,16PL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Finger,Left,Posterior,14PL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Thigh,Left,Anterior,17AL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Implications of lower indoor temperatures – Not cool for cold susceptible individuals across both sexes,"Ricardo Forgiarini Rupp, Jacob Feder Piil, Claes Cubel, Lars Nybo, Jørn Toftum
","Technical University of Denmark, University of Copenhagen",Copenhagen,Denmark,,2023,Upon request,"10, 11",Lab,Office,09:00-17:00,Work-hours,Y,Precedent,Y,24,12,12,0,50.00%,"Young Adult (18-27), Adult (28-45)",NaN,NaN,NaN,NaN,Normal,NaN,NaN,NaN,NaN,30,90,20,30,Skin temperature,Thermochron,Calf,Left,Anterior,22AL,iButton,NaN,Y,4,Ramanathan,NaN,NaN,NaN,NaN,,,,,,,,,,,4pt_(-3)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.112829,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Neck,Left,Posterior,3PL,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Neck,Right,Posterior,3PR,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Chest,Left,Anterior,4AL,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Chest,Right,Anterior,4AR,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Upper arm,Left,Posterior,9PL,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Upper arm,Right,Posterior,9PR,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Forearm,Left,Anterior,10AL,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Forearm,Right,Anterior,10AR,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Effect of time-of-day on human dynamic thermal perception,"Marika Vellei, Ilaria Pigliautile, Anna Laura Pisello","La Rochelle University, The University of Sydney, University of Perugia",Perugia,Italy,,2023,Available,"6, 7, 8, 9",Lab,Office,10:00-21:50,"Work-hours, Evening",Y,A priori,Y,14,7,7,0,50.00%,"Young Adult (18-27), Adult (28-45)",30.75,3.93,31.14,30.56,Normal,21.67,2.56,22.7,20.7,120,170,27,27,Skin temperature,Thermocouple,Thigh,Left,Anterior,16AL,TCSA,T-thermocouple,Y,4,Ramanathan,"0.1, 0.6, 1.1",NaN,NaN,NaN,NaN,,NaN,NaN,,,,,,,,7pt_(-3)(+3),,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Scientific Reports,Nature,https://doi.org/10.1038/s41598-023-29615-8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
